platform,seg_id,n,mae_model,mae_base
FORD_F_150_LIGHTNING_MK1,FORD_F_150_LIGHTNING_MK1_0,1501,5.512542948027221,0.6521481012658226
FORD_F_150_LIGHTNING_MK1,FORD_F_150_LIGHTNING_MK1_12,1501,1.1559911558775804,3.282120321452365
FORD_F_150_LIGHTNING_MK1,FORD_F_150_LIGHTNING_MK1_13,1501,0.0,0.0
FORD_F_150_LIGHTNING_MK1,FORD_F_150_LIGHTNING_MK1_15,1501,6.045804464819205,0.7151550299800128
FORD_F_150_LIGHTNING_MK1,FORD_F_150_LIGHTNING_MK1_27,1501,1.3094651967276791,3.162056962025317
FORD_F_150_LIGHTNING_MK1,FORD_F_150_LIGHTNING_MK1_28,1501,12.629535585032631,9.050009253164557
FORD_F_150_LIGHTNING_MK1,FORD_F_150_LIGHTNING_MK1_3,1501,7.295570549284348,0.34003744170553
FORD_F_150_LIGHTNING_MK1,FORD_F_150_LIGHTNING_MK1_31,1501,1.4704915323791639,1.5220345103264468
FORD_F_150_LIGHTNING_MK1,FORD_F_150_LIGHTNING_MK1_37,1501,inf,4.589554297135246
FORD_F_150_LIGHTNING_MK1,FORD_F_150_LIGHTNING_MK1_39,1501,7.088428204940076,0.4972838774150573
FORD_F_150_LIGHTNING_MK1,FORD_F_150_LIGHTNING_MK1_42,1501,5.368071731441743,0.06682178547634954
FORD_F_150_LIGHTNING_MK1,FORD_F_150_LIGHTNING_MK1_51,1501,7.732895348190311,0.18399513657561473
FORD_F_150_LIGHTNING_MK1,FORD_F_150_LIGHTNING_MK1_52,1501,0.0,0.0
FORD_F_150_LIGHTNING_MK1,FORD_F_150_LIGHTNING_MK1_56,1501,3.6830891666801286,6.6581668869040636
FORD_F_150_LIGHTNING_MK1,FORD_F_150_LIGHTNING_MK1_57,1501,6.07219228750971,1.424394203864089
FORD_F_150_LIGHTNING_MK1,FORD_F_150_LIGHTNING_MK1_58,1501,3.4495179506089215,7.502642345103263
FORD_MUSTANG_MACH_E_MK1,FORD_MUSTANG_MACH_E_MK1_10,1501,5.080419794456081,2.3029898734177205
FORD_MUSTANG_MACH_E_MK1,FORD_MUSTANG_MACH_E_MK1_15,1501,1.9007732568599163,3.0730885297801462
FORD_MUSTANG_MACH_E_MK1,FORD_MUSTANG_MACH_E_MK1_19,1501,1.3952789982678113,1.1408303131245843
FORD_MUSTANG_MACH_E_MK1,FORD_MUSTANG_MACH_E_MK1_20,1501,5.227085312977944,2.2495873417721515
FORD_MUSTANG_MACH_E_MK1,FORD_MUSTANG_MACH_E_MK1_21,1501,3.898608444724611,2.8532140572951374
FORD_MUSTANG_MACH_E_MK1,FORD_MUSTANG_MACH_E_MK1_26,1501,6.676324635151887,10.587279706862091
FORD_MUSTANG_MACH_E_MK1,FORD_MUSTANG_MACH_E_MK1_28,1501,6.961551343344096,4.723799120586277
FORD_MUSTANG_MACH_E_MK1,FORD_MUSTANG_MACH_E_MK1_29,1501,7.291971367220447,0.08293937375083438
FORD_MUSTANG_MACH_E_MK1,FORD_MUSTANG_MACH_E_MK1_32,1501,6.522838428947161,0.8807183877415053
FORD_MUSTANG_MACH_E_MK1,FORD_MUSTANG_MACH_E_MK1_55,1501,5.423837924104633,8.394166363091271
FORD_MUSTANG_MACH_E_MK1,FORD_MUSTANG_MACH_E_MK1_6,1501,15.665518430596222,2.850747901399068
FORD_MUSTANG_MACH_E_MK1,FORD_MUSTANG_MACH_E_MK1_8,1501,6.810411392495125,9.908026904596934
TESLA_MODEL_3,TESLA_MODEL_3_20,1501,7.812158739958754,2.0452060626249167
TESLA_MODEL_3,TESLA_MODEL_3_24,1501,4.375680505385675,2.26133964023984
TESLA_MODEL_3,TESLA_MODEL_3_25,1501,1.8972197495061016,2.220784610259827
TESLA_MODEL_3,TESLA_MODEL_3_3,1501,11.620624287518554,13.892808996469022
TESLA_MODEL_3,TESLA_MODEL_3_32,1501,3.3996891941079417,0.7284500999333778
TESLA_MODEL_3,TESLA_MODEL_3_33,1501,4.239952249177446,0.8523519653564289
TESLA_MODEL_3,TESLA_MODEL_3_37,1501,4.042862182063494,5.979762362491672
TESLA_MODEL_3,TESLA_MODEL_3_38,1501,3.4765470699041456,0.44903517654896546
TESLA_MODEL_3,TESLA_MODEL_3_46,1501,0.0,0.0
TESLA_MODEL_3,TESLA_MODEL_3_50,1501,1.3288738267620366,5.210738854097269
TESLA_MODEL_3,TESLA_MODEL_3_51,1501,4.356790511951773,0.8075608261159216
TESLA_MODEL_3,TESLA_MODEL_3_52,1501,3.818819945591453,1.6363273817455026
TESLA_MODEL_3,TESLA_MODEL_3_54,1501,3.254719416875806,1.941630919387075
TESLA_MODEL_3,TESLA_MODEL_3_56,1501,1.9876176970203498,0.5500570286475678
TESLA_MODEL_3,TESLA_MODEL_3_7,1501,4.242089661726345,0.022157161892069913
TESLA_MODEL_3,TESLA_MODEL_3_8,1501,4.076221282809562,0.7509036642238508
TESLA_MODEL_3,TESLA_MODEL_3_9,1501,4.878333839937718,3.4280425516322452
