platform,seg_id,n,v_range,v_mean,mae_model,mae_imu,mae_hold
FORD_F_150_LIGHTNING_MK1,FORD_F_150_LIGHTNING_MK1_0,1501,2.279299999999999,18.411642971352432,1.459317327278231,1.353700774468787,0.6521481012658226
FORD_F_150_LIGHTNING_MK1,FORD_F_150_LIGHTNING_MK1_12,1501,9.4411,3.4218070203197875,0.573749690811257,1.5149245874147916,3.282120321452365
FORD_F_150_LIGHTNING_MK1,FORD_F_150_LIGHTNING_MK1_13,1501,0.0,0.0,0.0,0.0,0.0
FORD_F_150_LIGHTNING_MK1,FORD_F_150_LIGHTNING_MK1_15,1501,2.627700000000001,18.22566655562958,1.829634038426056,0.8975910320772934,0.7151550299800128
FORD_F_150_LIGHTNING_MK1,FORD_F_150_LIGHTNING_MK1_27,1501,4.753,19.04159160559627,2.830133748583392,0.08881220619486128,3.162056962025317
FORD_F_150_LIGHTNING_MK1,FORD_F_150_LIGHTNING_MK1_28,1501,21.976599999999998,13.189331519653566,8.289358993641427,0.30167691257065066,9.050009253164557
FORD_F_150_LIGHTNING_MK1,FORD_F_150_LIGHTNING_MK1_3,1501,1.2292999999999985,19.155713457694873,6.011205076446463,0.34775413042585734,0.34003744170553
FORD_F_150_LIGHTNING_MK1,FORD_F_150_LIGHTNING_MK1_31,1501,2.8730999999999973,31.680623850766157,8.622993825793197,0.4837479939706689,1.5220345103264468
FORD_F_150_LIGHTNING_MK1,FORD_F_150_LIGHTNING_MK1_37,1501,7.359900000000003,41.584714723517656,1.2626527600885458,1.876770228583627,4.589554297135246
FORD_F_150_LIGHTNING_MK1,FORD_F_150_LIGHTNING_MK1_39,1501,1.6908999999999992,21.480514790139903,4.789098658327916,0.14267228233666607,0.4972838774150573
FORD_F_150_LIGHTNING_MK1,FORD_F_150_LIGHTNING_MK1_42,1501,0.5767999999999986,28.59778587608261,0.13472761030361435,0.6100243138961792,0.06682178547634954
FORD_F_150_LIGHTNING_MK1,FORD_F_150_LIGHTNING_MK1_51,1501,0.5043000000000006,21.970530979347103,5.493532474669858,0.5022349704968162,0.18399513657561473
FORD_F_150_LIGHTNING_MK1,FORD_F_150_LIGHTNING_MK1_52,1501,0.0,0.0,0.0,0.0,0.0
FORD_F_150_LIGHTNING_MK1,FORD_F_150_LIGHTNING_MK1_56,1501,9.07752,6.6581668869040636,4.353056802581416,3.094978743169957,6.6581668869040636
FORD_F_150_LIGHTNING_MK1,FORD_F_150_LIGHTNING_MK1_57,1501,3.774799999999999,31.06406329113924,0.5170300933287119,1.1550939215949099,1.424394203864089
FORD_F_150_LIGHTNING_MK1,FORD_F_150_LIGHTNING_MK1_58,1501,17.71997,13.639558720852765,2.6225467381275025,0.31779560941764945,7.502642345103263
FORD_MUSTANG_MACH_E_MK1,FORD_MUSTANG_MACH_E_MK1_10,1501,3.8084999999999987,15.322410126582277,3.779973641082195,3.97195671527915,2.3029898734177205
FORD_MUSTANG_MACH_E_MK1,FORD_MUSTANG_MACH_E_MK1_15,1501,12.8444,9.542734788007996,1.5014818900581168,0.8752031028264661,3.0730885297801462
