platform,seg_id,n,v_range,v_mean,mae_model,mae_imu,mae_hold,rmse_model,rmse_imu,rmse_hold
FORD_F_150_LIGHTNING_MK1,FORD_F_150_LIGHTNING_MK1_0,1501,2.279299999999999,18.411642971352432,5.830161502716833,1.353700774468787,0.6521481012658226,6.455942558904271,1.8339035801958263,0.7225134026498475
FORD_F_150_LIGHTNING_MK1,FORD_F_150_LIGHTNING_MK1_12,1501,9.4411,3.4218070203197875,1.7344132861726986,1.5149245874147916,3.282120321452365,2.3851362276187835,2.252019878712031,4.281887368018642
FORD_F_150_LIGHTNING_MK1,FORD_F_150_LIGHTNING_MK1_13,1501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FORD_F_150_LIGHTNING_MK1,FORD_F_150_LIGHTNING_MK1_15,1501,2.627700000000001,18.22566655562958,6.19560975998651,0.8975910320772934,0.7151550299800128,7.074930640265013,1.1074293639053758,0.8038845300217315
FORD_F_150_LIGHTNING_MK1,FORD_F_150_LIGHTNING_MK1_27,1501,4.753,19.04159160559627,0.7240056426529571,0.08881220619486128,3.162056962025317,0.9842388284561903,0.1091415751459059,3.4610532095736892
FORD_F_150_LIGHTNING_MK1,FORD_F_150_LIGHTNING_MK1_28,1501,21.976599999999998,13.189331519653566,11.920466098302859,0.30167691257065066,9.050009253164557,14.172155262025246,0.3419783636473208,11.853298882348435
FORD_F_150_LIGHTNING_MK1,FORD_F_150_LIGHTNING_MK1_3,1501,1.2292999999999985,19.155713457694873,4.7525258320844985,0.34775413042585734,0.34003744170553,5.624142375244364,0.5301656980227383,0.3860683170067221
FORD_F_150_LIGHTNING_MK1,FORD_F_150_LIGHTNING_MK1_31,1501,2.8730999999999973,31.680623850766157,4.280946280459032,0.4837479939706689,1.5220345103264468,4.937902927979383,0.5546736409419436,1.7474352628737646
FORD_F_150_LIGHTNING_MK1,FORD_F_150_LIGHTNING_MK1_37,1501,7.359900000000003,41.584714723517656,10.927326711744875,1.876770228583627,4.589554297135246,12.907127336659695,2.135168010188125,4.884308727783407
FORD_F_150_LIGHTNING_MK1,FORD_F_150_LIGHTNING_MK1_39,1501,1.6908999999999992,21.480514790139903,4.650396253526858,0.14267228233666607,0.4972838774150573,5.232767849117574,0.16506932876945735,0.760444802709587
FORD_F_150_LIGHTNING_MK1,FORD_F_150_LIGHTNING_MK1_42,1501,0.5767999999999986,28.59778587608261,5.47463543351785,0.6100243138961792,0.06682178547634954,6.2888585477120085,0.7237981716105581,0.0943568520545647
FORD_F_150_LIGHTNING_MK1,FORD_F_150_LIGHTNING_MK1_51,1501,0.5043000000000006,21.970530979347103,5.279176958959225,0.5022349704968162,0.18399513657561473,6.025424730677428,0.5921179774932344,0.20462196168022828
FORD_F_150_LIGHTNING_MK1,FORD_F_150_LIGHTNING_MK1_52,1501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FORD_F_150_LIGHTNING_MK1,FORD_F_150_LIGHTNING_MK1_56,1501,9.07752,6.6581668869040636,5.155676091182599,3.094978743169957,6.6581668869040636,5.431853612452176,3.293830722293014,7.1383234482811355
FORD_F_150_LIGHTNING_MK1,FORD_F_150_LIGHTNING_MK1_57,1501,3.774799999999999,31.06406329113924,7.005766117684812,1.1550939215949099,1.424394203864089,8.0816146335305,1.3320120573947232,1.7281436825878271
FORD_F_150_LIGHTNING_MK1,FORD_F_150_LIGHTNING_MK1_58,1501,17.71997,13.639558720852765,4.648502852338781,0.31779560941764945,7.502642345103263,5.7394662584588785,0.5530782189127407,10.154475138272648
FORD_MUSTANG_MACH_E_MK1,FORD_MUSTANG_MACH_E_MK1_10,1501,3.8084999999999987,15.322410126582277,2.9227531075972233,3.97195671527915,2.3029898734177205,4.153787992219047,4.31876086305417,2.588086613898249
FORD_MUSTANG_MACH_E_MK1,FORD_MUSTANG_MACH_E_MK1_15,1501,12.8444,9.542734788007996,3.8424342839872443,0.8752031028264661,3.0730885297801462,5.741838325804397,1.0216560400288437,5.676636226288509
FORD_MUSTANG_MACH_E_MK1,FORD_MUSTANG_MACH_E_MK1_19,1501,1.7436000000000007,13.555023117921387,2.4004232060289006,0.3121495504196738,1.1408303131245843,2.9226133614409,0.35003590276247465,1.2528152841643674
FORD_MUSTANG_MACH_E_MK1,FORD_MUSTANG_MACH_E_MK1_20,1501,4.0291999999999994,34.244642305129915,5.172990212416083,2.2783902630006247,2.2495873417721515,5.962596912942021,2.5017422658800896,2.562552287676347
FORD_MUSTANG_MACH_E_MK1,FORD_MUSTANG_MACH_E_MK1_21,1501,8.1829,22.335582411725515,1.9782330134137038,2.5365824985034533,2.8532140572951374,3.0958254333164286,2.9019153493866954,3.683883189808806
FORD_MUSTANG_MACH_E_MK1,FORD_MUSTANG_MACH_E_MK1_26,1501,16.09566,12.89656066622252,9.182596926244505,3.6164163426214198,10.587279706862091,10.391360279758207,4.708579675144492,11.766873133664543
FORD_MUSTANG_MACH_E_MK1,FORD_MUSTANG_MACH_E_MK1_28,1501,15.050120000000001,14.18933858760826,5.83020984251157,0.6118358397547031,4.723799120586277,6.822261435999663,0.7086850464017368,5.337653697276669
FORD_MUSTANG_MACH_E_MK1,FORD_MUSTANG_MACH_E_MK1_29,1501,0.2773000000000003,22.71237035309794,4.152779843736997,1.0587633944850459,0.08293937375083438,4.807687700277947,1.0979890907661305,0.10193741793481334
FORD_MUSTANG_MACH_E_MK1,FORD_MUSTANG_MACH_E_MK1_32,1501,3.1492999999999984,18.139420519653562,3.632563781133037,0.2850601424039238,0.8807183877415053,4.389613434623901,0.3797533025303608,1.026708140763054
FORD_MUSTANG_MACH_E_MK1,FORD_MUSTANG_MACH_E_MK1_55,1501,22.3675222,14.008947361092606,9.176722271082618,0.6788871098009973,8.394166363091271,10.992463836839157,0.9332472784080967,10.905502715042388
FORD_MUSTANG_MACH_E_MK1,FORD_MUSTANG_MACH_E_MK1_6,1501,5.778299999999998,25.203215922718186,9.490618526128488,0.35586901681643274,2.850747901399068,11.207244379468548,0.4318247749979786,3.6293297692261053
FORD_MUSTANG_MACH_E_MK1,FORD_MUSTANG_MACH_E_MK1_8,1501,15.7568,5.8475746943371085,8.949331035670568,0.8361305094944522,9.908026904596934,10.240150117061358,1.1082747064611238,11.642680779718598
TESLA_MODEL_3,TESLA_MODEL_3_20,1501,7.266699999999998,19.63281165889407,6.8649369267894205,0.007990556911806626,2.0452060626249167,8.634035149738805,0.00968873579972331,2.3252588038016104
