platform,seg_id,n,v_mae_model,v_rmse_model,v_mae_base,v_range_mps
FORD_F_150_LIGHTNING_MK1,FORD_F_150_LIGHTNING_MK1_0,1501,4.294732299626539,4.623666343426053,0.6521481012658226,2.279299999999999
FORD_F_150_LIGHTNING_MK1,FORD_F_150_LIGHTNING_MK1_12,1501,1.7038536865521778,1.8439014831232488,3.282120321452365,9.4411
FORD_F_150_LIGHTNING_MK1,FORD_F_150_LIGHTNING_MK1_13,1501,1.0317252762643732,1.159942702949691,0.0,0.0
FORD_F_150_LIGHTNING_MK1,FORD_F_150_LIGHTNING_MK1_15,1501,4.601222984894952,5.1427460106281675,0.7151550299800128,2.627700000000001
FORD_F_150_LIGHTNING_MK1,FORD_F_150_LIGHTNING_MK1_27,1501,0.25943555534265406,0.3289711961041105,3.162056962025317,4.753
FORD_F_150_LIGHTNING_MK1,FORD_F_150_LIGHTNING_MK1_28,1501,9.951751972454653,12.010975035176997,9.050009253164557,21.976599999999998
FORD_F_150_LIGHTNING_MK1,FORD_F_150_LIGHTNING_MK1_3,1501,4.355886216411039,5.039896158265201,0.34003744170553,1.2292999999999985
FORD_F_150_LIGHTNING_MK1,FORD_F_150_LIGHTNING_MK1_31,1501,7.024665363150448,7.87495605855005,1.5220345103264468,2.8730999999999973
FORD_F_150_LIGHTNING_MK1,FORD_F_150_LIGHTNING_MK1_37,1501,2.8767226960685623,3.5087542311171545,4.589554297135246,7.359900000000003
FORD_F_150_LIGHTNING_MK1,FORD_F_150_LIGHTNING_MK1_39,1501,4.840182882062831,5.340132404476532,0.4972838774150573,1.6908999999999992
FORD_F_150_LIGHTNING_MK1,FORD_F_150_LIGHTNING_MK1_42,1501,7.184943778520818,8.075475664636528,0.06682178547634954,0.5767999999999986
FORD_F_150_LIGHTNING_MK1,FORD_F_150_LIGHTNING_MK1_51,1501,5.4354337874020615,6.0806885383790785,0.18399513657561473,0.5043000000000006
FORD_F_150_LIGHTNING_MK1,FORD_F_150_LIGHTNING_MK1_52,1501,1.0317252762643732,1.159942702949691,0.0,0.0
FORD_F_150_LIGHTNING_MK1,FORD_F_150_LIGHTNING_MK1_56,1501,1.8945236748929337,2.197179110080589,6.6581668869040636,9.07752
FORD_F_150_LIGHTNING_MK1,FORD_F_150_LIGHTNING_MK1_57,1501,8.94203980564218,10.111993991112522,1.424394203864089,3.774799999999999
FORD_F_150_LIGHTNING_MK1,FORD_F_150_LIGHTNING_MK1_58,1501,11.722878372467736,14.686793768119447,7.502642345103263,17.71997
FORD_MUSTANG_MACH_E_MK1,FORD_MUSTANG_MACH_E_MK1_10,1501,2.9227531075972233,4.153787992219047,2.3029898734177205,3.8084999999999987
FORD_MUSTANG_MACH_E_MK1,FORD_MUSTANG_MACH_E_MK1_15,1501,3.8424342839872443,5.741838325804397,3.0730885297801462,12.8444
FORD_MUSTANG_MACH_E_MK1,FORD_MUSTANG_MACH_E_MK1_19,1501,2.4004232060289006,2.9226133614409,1.1408303131245843,1.7436000000000007
FORD_MUSTANG_MACH_E_MK1,FORD_MUSTANG_MACH_E_MK1_20,1501,5.172990212416083,5.962596912942021,2.2495873417721515,4.0291999999999994
FORD_MUSTANG_MACH_E_MK1,FORD_MUSTANG_MACH_E_MK1_21,1501,1.9782330134137038,3.0958254333164286,2.8532140572951374,8.1829
FORD_MUSTANG_MACH_E_MK1,FORD_MUSTANG_MACH_E_MK1_26,1501,9.182596926244505,10.391360279758207,10.587279706862091,16.09566
FORD_MUSTANG_MACH_E_MK1,FORD_MUSTANG_MACH_E_MK1_28,1501,5.83020984251157,6.822261435999663,4.723799120586277,15.050120000000001
FORD_MUSTANG_MACH_E_MK1,FORD_MUSTANG_MACH_E_MK1_29,1501,4.152779843736997,4.807687700277947,0.08293937375083438,0.2773000000000003
FORD_MUSTANG_MACH_E_MK1,FORD_MUSTANG_MACH_E_MK1_32,1501,3.632563781133037,4.389613434623901,0.8807183877415053,3.1492999999999984
